uid,x,y
7433,542.0,448.0
6962,324.0,93.0
7528,339.0,93.0
4330,328.0,94.0
1,341.0,96.0
7413,510.0,448.0
6620,345.0,97.0
6964,222.0,143.0
7774,231.0,155.0
7649,237.0,165.0
5173,236.0,171.0
6845,75.0,440.0
7533,242.0,176.0
7534,243.0,178.0
6719,394.0,181.0
3388,244.0,184.0
7775,242.0,187.0
7656,384.0,187.0
7776,384.0,189.0
7777,233.0,190.0
7535,376.0,194.0
6881,471.0,438.0
7778,326.0,433.0
7537,328.0,431.0
7419,269.0,396.0
7687,298.0,395.0
7651,323.0,394.0
7422,300.0,393.0
7296,328.0,205.0
7652,297.0,393.0
7176,292.0,207.0
6513,272.0,392.0
5555,287.0,208.0
7779,198.0,383.0
2840,281.0,210.0
7425,292.0,210.0
7539,290.0,212.0
6883,41.0,354.0
7541,328.0,327.0
7079,327.0,325.0
7780,325.0,324.0
7543,261.0,321.0
7655,265.0,319.0
6377,263.0,319.0
7781,216.0,313.0
7428,282.0,221.0
7436,218.0,312.0
7426,374.0,307.0
7648,367.0,298.0
7659,303.0,226.0
3867,227.0,227.0
7557,361.0,289.0
7658,198.0,286.0
7782,344.0,284.0
2826,269.0,277.0
7196,210.0,277.0
7716,250.0,274.0
5294,227.0,230.0
7418,220.0,271.0
7783,220.0,269.0
7663,226.0,232.0
7661,274.0,268.0
7197,271.0,264.0
3986,228.0,252.0
7784,223.0,249.0
6841,230.0,246.0
7662,368.0,237.0
7785,276.0,278.0
6264,284.0,216.0
6611,291.0,237.0
6489,342.0,215.0
7786,301.0,228.0
7669,235.0,175.0
7458,441.0,347.0
7657,266.0,220.0
6985,281.0,240.0
7105,271.0,196.0
7434,276.0,243.0
5304,336.0,214.0
7787,251.0,221.0
7438,267.0,222.0
7666,220.0,311.0
5905,143.0,428.0
7182,297.0,227.0
7788,274.0,271.0
7789,226.0,271.0
5299,279.0,248.0
7547,254.0,234.0
7329,235.0,230.0
5649,345.0,206.0
6869,255.0,250.0
6861,294.0,231.0
7312,323.0,199.0
7790,232.0,232.0
7016,273.0,252.0
7093,282.0,227.0
7791,284.0,226.0
7664,270.0,199.0
6027,83.0,425.0
6386,345.0,274.0
6499,287.0,247.0
7553,299.0,233.0
7679,338.0,203.0
7792,222.0,252.0
7552,270.0,218.0
7551,266.0,268.0
7175,463.0,200.0
7315,333.0,279.0
7672,268.0,252.0
7697,286.8000183105469,247.20001220703125
7096,340.8000183105469,96.0
7793,222.00001525878906,142.8000030517578
6998,230.40000915527344,154.8000030517578
7320,236.40000915527344,165.60000610351562
6506,236.40000915527344,170.40000915527344
7794,235.20001220703125,175.20001220703125
3291,242.40000915527344,177.60000610351562
7683,393.6000061035156,181.20001220703125
7684,242.40000915527344,184.8000030517578
7556,382.8000183105469,187.20001220703125
6887,232.8000030517578,190.8000030517578
6886,375.6000061035156,194.40000915527344
2869,270.0,195.60000610351562
7569,273.6000061035156,195.60000610351562
7566,268.8000183105469,198.00001525878906
7795,74.4000015258789,440.4000244140625
4755,322.8000183105469,199.20001220703125
7685,470.4000244140625,438.0000305175781
7796,290.4000244140625,202.8000030517578
7695,337.20001220703125,202.8000030517578
7797,328.8000183105469,205.20001220703125
4811,344.4000244140625,205.20001220703125
7798,291.6000061035156,206.40000915527344
7449,327.6000061035156,430.8000183105469
7688,285.6000061035156,208.8000030517578
7003,280.8000183105469,210.00001525878906
7689,289.20001220703125,211.20001220703125
7799,142.8000030517578,428.4000244140625
7452,336.0,213.60000610351562
7570,342.0,214.8000030517578
7108,82.80000305175781,424.8000183105469
7453,284.4000244140625,216.00001525878906
7568,229.20001220703125,217.20001220703125
7560,282.0,220.8000030517578
6168,267.6000061035156,396.0000305175781
7699,266.4000244140625,222.00001525878906
7690,226.8000030517578,224.40000915527344
7713,292.8000183105469,225.60000610351562
7800,297.6000061035156,394.8000183105469
