uid,x0,y0,x1,y1
1,639.5400,179.1681,575.6400,184.6967
2,442.9284,201.9608,551.0344,228.4313
3,174.4111,286.1941,351.7890,309.7085
4,393.1953,375.3843,423.0783,376.3943
5,375.2768,184.0076,352.0075,307.7543
6,0.6081,437.4930,44.9225,438.4990
7,201.7798,140.5935,172.9639,284.6247
8,209.9469,152.0887,366.0235,189.9118
9,534.1821,451.7543,582.1552,479.5484
10,538.4829,237.0148,504.0459,450.1422
11,388.2551,397.2838,446.1351,437.9742
12,441.0414,201.6010,417.5528,349.2339
13,485.3546,414.4494,477.6506,479.1517
14,535.6599,435.2346,617.8994,477.2184
15,481.7508,448.8524,533.2437,452.0342
16,453.4384,218.3869,424.5941,377.4807
17,59.6095,389.5135,117.5375,392.0647
18,201.4943,141.3356,375.0361,182.1698
19,209.7830,153.7398,185.1066,276.6777
20,113.4701,457.6792,439.6836,463.0904
21,195.7985,270.5695,339.6895,290.7386
22,215.3918,162.2272,357.8177,195.7867
23,392.7816,374.5100,453.0931,411.0284
24,356.5294,194.4523,340.2150,291.7812
25,270.4289,391.4034,302.0642,432.2492
26,58.3032,386.1231,36.4703,480.0000
27,75.8107,346.7432,126.6493,351.7339
28,216.5796,161.3240,195.4013,270.9314
29,303.9938,339.0615,420.5262,353.2123
30,452.3181,218.7561,538.9797,237.7860
31,551.6862,227.5165,515.9208,451.0625
32,126.5725,379.2122,107.9051,479.1290
33,0.0714,412.6397,51.8411,414.5437
34,393.1455,374.4884,388.4185,397.0486
35,126.4541,378.7379,170.0834,381.3730
36,425.5350,376.4874,487.1678,412.5707
37,454.8277,412.6916,486.4926,413.8453
38,117.1558,424.6792,445.0631,436.5900
39,301.5683,432.0615,296.5062,459.2887
40,577.2836,183.2055,530.6787,452.0862
41,86.1470,308.1605,186.7934,320.6018
42,621.2068,449.9321,617.5569,479.0642
43,187.6140,277.7752,344.6153,300.4431
44,74.5576,347.2610,58.4750,383.6121
45,639.7551,447.0701,622.3531,449.8149
46,85.5802,309.8114,75.9407,345.8440
47,129.4038,352.5570,106.9951,477.8728
48,306.3078,333.1272,416.5611,347.0931
49,444.4278,438.3023,439.3542,463.4697
50,11.1410,21.0340,574.0024,184.3279
51,621.3524,450.0945,640.0000,461.2117
52,453.3875,412.1492,440.7690,478.5906
53,301.2479,390.9220,387.1420,397.4543
54,439.1346,463.3367,438.0233,479.6911
55,127.6061,351.1521,125.9395,379.3642
56,444.2848,438.2027,437.9048,479.4219
57,422.3066,354.0304,422.2136,375.8593
58,124.9549,383.3215,390.3260,394.5014
59,485.8759,412.6581,477.6141,478.8331
60,1.0681,341.5333,11.0005,351.9551
61,0.0000,17.9542,566.0386,181.0292
62,481.5898,448.3683,532.9067,451.0670
63,44.6924,439.4660,36.9658,479.5017
64,246.4126,390.2637,300.6297,393.2623
65,125.5023,380.7479,119.5235,424.2686
66,364.4413,191.5529,347.0221,298.6639
67,518.7164,435.0948,534.7169,436.0554
68,393.3110,374.9554,388.6081,398.4245
69,55.4966,380.9069,59.0272,389.3736
70,0.6465,169.4693,3.1130,171.1520
71,443.0085,201.0049,417.9448,349.5922
72,60.1556,388.9944,51.8375,425.5072
73,392.8983,376.4212,453.0669,412.3707
74,248.1952,388.0615,388.1420,396.4327
75,453.4282,412.7545,441.9029,460.9989
76,114.1518,459.6185,108.2033,479.4795
